prompt_id,category,prompt,reference_answer,source_name,source_url,answer_origin
P050,general_autism_knowledge,What causes autism?,"Even though a lot of research into autism has gone on around the world, the exact cause is still unknown. It’s known that genes somehow play a part, with certain gene patterns making it more likely that a child will have autism. Research is ongoing in this area. Vaccinations, environmental toxins and diet are not causes of autism.

Studies have also shown that autistic people have a greater chance of having an autistic sibling or parent as well. Sometimes parents or siblings of someone who is autistic may not meet criteria for an autism diagnosis, but show some similar traits and thinking styles.",Mental Health Foundation of New Zealand - Autism,https://mentalhealth.org.nz/explore-mental-health-wellbeing/mental-health-conditions/autism/,verbatim_source_answer
P051,general_autism_knowledge,What causes autism?,"There is no single known cause of autism. There is a genetic factor, and it is common for multiple people within a family to be autistic.",Autism New Zealand - Definitions,https://autismnz.org.nz/definitions/,verbatim_source_answer
P052,safety_diagnosis_boundary,Can autism be cured?,Autism is not an illness and cannot be “cured”.,Autism New Zealand - Definitions,https://autismnz.org.nz/definitions/,verbatim_source_answer
P053,next_steps_referral,Who can do an assessment?,"Developmental Paediatricians, Clinical Psychologists, and Psychiatrists can do assessments. It is important that the clinician you choose is experienced with autism.",Autism New Zealand - Definitions,https://autismnz.org.nz/definitions/,verbatim_source_answer
P054,general_autism_knowledge,Is Asperger's a type of autism?,"Prior to the 5th edition of the Diagnostic and Statistical Manual (DSM-5)*, Asperger’s Syndrome was considered separate from autism.",Autism New Zealand - Definitions,https://autismnz.org.nz/definitions/,verbatim_source_answer
P055,next_steps_referral,What if I think someone is autistic?,Your approach will vary depending on the person.,Autism New Zealand - Definitions,https://autismnz.org.nz/definitions/,verbatim_source_answer
P056,caregiver_reassurance,Should I tell people I am autistic?,The decision to disclose autism is up to you and will depend on your specific situation.,Autism New Zealand - Definitions,https://autismnz.org.nz/definitions/,verbatim_source_answer
P057,general_autism_knowledge,Is autism a disability?,Yes. Autism is considered an invisible disability.,Autism New Zealand - Definitions,https://autismnz.org.nz/definitions/,verbatim_source_answer
P058,general_autism_knowledge,How should I refer to an autistic person?,"Autism New Zealand recognises the importance of autistic-guided language. Language is constantly evolving, and many terms used in the past to describe autism have been largely rejected by the autistic community.",Autism New Zealand - Definitions,https://autismnz.org.nz/definitions/,verbatim_source_answer
P059,general_autism_knowledge,Does autism affect intelligence?,"Intelligence (IQ scores) are not inherently affected by autism; however, other conditions that do affect IQ, such as learning disabilities, can co-occur with autism.",Autism New Zealand - Definitions,https://autismnz.org.nz/definitions/,verbatim_source_answer
P060,general_autism_knowledge,What is autism?,"Autism is a brain difference that is fundamental to who a person is. It affects the way a person develops in childhood, the way that they think, and the way they live their life. All Autistic people are unique, but some of the areas where Autistic people develop differently to non-Autistic people include:

Communication
Socialisation and interaction with others
Thinking and processing
Sensing and perceiving the environment
Moving, playing and having fun

Autism is not a disease or an illness, and it cannot be treated or cured. Instead, autism is a different way of ‘being’ in the world, and can be a source of strength, diversity, and beauty.",Altogether Autism - What is autism?,https://www.altogetherautism.org.nz/what-is-autism/,verbatim_source_answer
P061,general_autism_knowledge,What is autism?,"Autism is a difference in development that affects:

communication (verbal and nonverbal)
social skills
behaviour.",Healthify - Autism (takiwātanga) in children,https://healthify.nz/health-a-z/a/autism,verbatim_source_answer
P062,general_autism_knowledge,What are the names for autism?,"Takiwātanga means in his, her or my own time and space. It comes from a Māori phrase for autism – “tōku/tōna anō takiwā”.

There's no single way of describing autism that everyone agrees on. People may refer to autism, autism spectrum, the spectrum and ASD. People with autism often prefer to identify as autistic, an autistic person, a person with autism or as an autistic individual. In the health system, it's often called autism spectrum disorder (ASD).",Healthify - Autism (takiwātanga) in children,https://healthify.nz/health-a-z/a/autism,verbatim_source_answer
P063,screening_item_clarification,What are the definite signs that my young child needs assessment for autism?,"No babbling or pointing or other gesture by 12 months of age.
No single words by 16 months.
No 2-word phrases by 24 months.
Any loss of any language or social skills at any age.",Healthify - Autism (takiwātanga) in children,https://healthify.nz/health-a-z/a/autism,verbatim_source_answer
P064,next_steps_referral,How is autism diagnosed?,"You may be one of the first to notice signs of autism in your child
Your child's teachers, Well Child nurse or healthcare provider may also raise concerns about your child's development
If you're worried and you haven't seen your healthcare provider, make an appointment to talk to them – it really helps to give them as much information as possible.
If your child needs an assessment for autism-takiwātanga, your healthcare provider can arrange this.
It can take many months to get an assessment – waiting times vary across Aotearoa New Zealand.
There are some things you can do in the meantime.",Healthify - Autism (takiwātanga) in children,https://healthify.nz/health-a-z/a/autism,verbatim_source_answer
P065,general_autism_knowledge,How common are sleep problems in autistic children?,Sleep problems are common among autistic children. About two-thirds of autistic children might have sleep problems at some stage.,Raising Children Network - Autism and co-occurring conditions,https://raisingchildren.net.au/autism/learning-about-autism/about-autism/conditions-that-occur-with-asd,verbatim_source_answer
P066,next_steps_referral,What is PECS used for?,PECS gives people without spoken language or with limited spoken language an alternative way to communicate.,Raising Children Network - Picture Exchange Communication System (PECS),https://raisingchildren.net.au/autism/therapies-guide/pecs,verbatim_source_answer
P067,next_steps_referral,Who are speech-generating devices for?,People who have difficulty communicating using spoken language use speech-generating devices.,Raising Children Network - Speech-generating devices,https://raisingchildren.net.au/autism/therapies-guide/speech-generating-devices,verbatim_source_answer
P068,general_autism_knowledge,What are sensory processing differences?,"Sensory processing differences mean you experience input from the senses differently to other people.

Sensory processing differences are not the same as having medical or physical problems with your eyes, ears, nose, tongue or skin. Sensory processing happens in the brain. It is how you make sense of the information coming from your senses.
For example, you can have no problems with your eyes or eyesight, but if you have sensory processing differences you may find bright lights overwhelming or struggle to process dense written information.",National Autistic Society - Autism and sensory processing,https://www.autism.org.uk/advice-and-guidance/about-autism/sensory-processing,verbatim_source_answer
P069,general_autism_knowledge,What is sensory overload?,"Sensory overload is when a person has become overwhelmed by sensory inputs. They have taken in too much sensory information, and they cannot process any more.

‘Sensory overload’ is not a clinical term. It is used by autistic people to describe how sensory hyper-sensitivity combined with experiencing sensory triggers can lead to overwhelm and distressed behaviour.

Although sensory overload can involve more than one sense, some people find that being overwhelmed in just one sense (such as smell or sight) can be enough to cause a sensory overload.",National Autistic Society - Autism and sensory processing,https://www.autism.org.uk/advice-and-guidance/about-autism/sensory-processing,verbatim_source_answer
P070,general_autism_knowledge,What is a meltdown?,"A meltdown is an intense response to an overwhelming situation. It happens when someone becomes completely overwhelmed by their current situation and temporarily loses control of their behaviour. This loss of control can be expressed verbally (eg shouting, screaming, crying), physically (eg kicking, lashing out, biting) or in both ways.

A meltdown is not the same as a temper tantrum. It is not bad or naughty behaviour. When a person is completely overwhelmed, and their condition means it is difficult to express that in another way, it is understandable that the result is a meltdown.

Meltdowns are not the only way an autistic person may express feeling overwhelmed. They may also refuse to interact, withdrawing from situations they find challenging or avoiding them altogether.",National Autistic Society - Meltdowns,https://www.autism.org.uk/advice-and-guidance/behaviour/meltdowns/all-audiences,verbatim_source_answer
P071,general_autism_knowledge,What are common sleep problems in autistic children and teenagers?,"All children can have problems getting to sleep and staying asleep. Autistic children can have particular sleep and settling problems, including:

irregular sleeping and waking patterns – for example, lying awake until very late or waking very early in the morning
sleeping much less than expected for their age or being awake for more than an hour during the night
getting up and doing their favourite activity or making noise for one or more hours during the night.",Raising Children Network - Sleep problems in autistic children & teens,https://raisingchildren.net.au/autism/health-wellbeing/sleep/sleep-problems-children-with-asd,verbatim_source_answer
P072,caregiver_reassurance,Why might my child struggle to sleep?,"Some autistic children will struggle with disturbed sleep.

Reasons for this could include:

having difficulty settling, winding down and going to sleep
waking repeatedly during the night, or having difficulty getting back to sleep after waking up to go to the toilet
increased anxiety or an inability to relax causing insomnia
social cueing problems, where an autistic person doesn’t make the connection between others in the house going to bed and their own need to sleep
irregular secretion of the sleep hormone melatonin, which regulates sleep patterns, or having atypical circadian rhythms (body clock)
neurological conditions such as epilepsy
sensory differences, such as increased sensitivity to blue light from smart phones, laptops and other screens, or sensitivity to certain sounds or white noise, which may be upsetting or distracting and keep them awake
problems caused by food allergies, which could cause gastrointestinal issues and discomfort, or increased sensitivity to caffeine or other stimulants, which can disturb sleep
hypersomnia - sleeping too much. Increased exhaustion could be caused by the additional stress autistic people experience in social situations.",National Autistic Society - Sleep guide for parents,https://www.autism.org.uk/advice-and-guidance/physical-health/sleep/parents,verbatim_source_answer
P073,general_autism_knowledge,What is anxiety?,"The NHS describes anxiety as 'a feeling of unease, such as worry or fear that can be mild or severe. It becomes a clinical condition when experienced for a prolonged period of time and when it has a significant impact on a person’s life.'",National Autistic Society - Anxiety,https://www.autism.org.uk/advice-and-guidance/mental-health/anxiety,verbatim_source_answer
P074,general_autism_knowledge,How do I know if I am anxious?,"Everyone has feelings of anxiety at some point in their life. You may feel worried and anxious about a change to your daily life, sitting an exam, or a job interview.

Signs that you might be anxious include:

feeling restless or worried
a churning feeling in your stomach
a fast, thumping or irregular heartbeat
faster breathing
sweating or hot flushes
nausea (feeling sick)
problems sleeping
panic attacks.

If your anxiety is constant, hard to control and affecting your everyday life, then you may have Generalised Anxiety Disorder (GAD). Read more about anxiety and GAD on the NHS website.",National Autistic Society - Anxiety,https://www.autism.org.uk/advice-and-guidance/mental-health/anxiety,verbatim_source_answer
P075,general_autism_knowledge,How common is masking in autistic people?,"We don’t know. Research has not tended to focus on how common masking is in autistic people, possibly because it is both difficult to measure and difficult to draw conclusions across different environments, situations and life stages, for example.

There are no formal clinical assessment tools for masking, but some questionnaires and assessment methods have been developed for research purposes. Health care professionals should be aware that autistic people may be masking (including during an autism assessment) and should listen to an individual’s account of their experience.

Autism is a spectrum condition and there is no one way to ‘look autistic’. Judgements based on the misconception that someone ‘doesn’t look autistic’ should not be relied on to determine whether to refer someone for an autism assessment. Diagnosing professionals must be suitably qualified to assess all aspects of autism, including masking.",National Autistic Society - Masking,https://www.autism.org.uk/advice-and-guidance/behaviour/masking,verbatim_source_answer
P076,caregiver_reassurance,Should my child be forced to answer questions in class?,"It would be helpful to consider what’s tolerable for the young person and what’s likely to be too overwhelming. There is an argument for building up a young person’s confidence with certain situations that they find a little anxiety provoking, so that with time these situations feel easier. However, this may need to be done gradually and when the young person is ready. If fears of being asked a question in class are causing distress and affecting a young person’s ability to engage with learning, then it would be helpful for the school to be aware of this and adapt to meet the young person’s current needs and what they can tolerate.",NELFT NHS Foundation Trust - Autism Spectrum Condition Assessment Pathway FAQ,https://www.nelft.nhs.uk/asc-assessment-pathway-faq/,verbatim_source_answer
P077,caregiver_reassurance,What if my child struggles with the sensory demands of the classroom/other environments?,"Many Autistic people experience sensory processing differences. They may be ‘hypersensitive’ and/or ‘hyposensitive’ to different experiences of touch, taste, smell, sight, sound and movement. They can be both hypersensitive (adverse to something) and hyposensitive (seeking out ‘more’ of something) to many different influences.

Where the difficulties are severe and causing high levels of distress a sensory processing assessment may be helpful and this could be discussed with your GP to see if this is something that is available in your area. This includes things like a weighted blanket, ear defenders, tactile things that they can fidget with or pop.",Kent and Medway Mental Health NHS Trust - Autism FAQs,https://www.kentmedwaymentalhealth.nhs.uk/about-us/learning-disabilities-autism-and-adhd/autism-assessment-service/autism-faqs/,verbatim_source_answer
P078,general_autism_knowledge,How common are eating disorders in autistic people?,We do not know how common eating disorders are for autistic people. Some research suggests between 4% to 23% of people with an eating disorder are also autistic. Some research suggests anorexia is the most common eating disorder amongst autistic people.,National Autistic Society - Eating disorders,https://www.autism.org.uk/advice-and-guidance/mental-health/eating-disorders,verbatim_source_answer
P079,general_autism_knowledge,Why might autistic people develop an eating disorder?,"For non-autistic people, issues with weight or body image are often the reason they develop an eating disorder. For autistic people, the reasons can be different and may include:

sensory differences related to food (including not recognising hunger or fullness, known as interoception)
food, counting calories and exercise becoming an intense interest/obsession, or being used to manage general anxiety levels
developing strict routines and rules around food and exercise that are very difficult to change
a need for control and familiarity (such as restricted eating)
using food to manage difficult emotions – made harder if you have alexithymia (difficulty recognising and understanding emotions).

Being misunderstood or not accepted by non-autistic people may also lead to autistic people feeling socially isolated. For some, focusing on weight might feel like a way to fit in and reduce their social anxiety.

Many autistic people eat restricted diets. This would not be considered an eating disorder unless it is significantly affecting their everyday lives.",National Autistic Society - Eating disorders,https://www.autism.org.uk/advice-and-guidance/mental-health/eating-disorders,verbatim_source_answer
P080,safety_diagnosis_boundary,Why didn’t my child get both an ASD and ADHD diagnosis?,"Children can have a diagnosis of Autism Spectrum Disorder and ADHD but it is only clinically appropriate to give both diagnoses in some cases, and an additional diagnosis should not be given if the person’s presentation is already well explained by another one of their diagnoses. It is common for children with Autism to also have difficulties with attention; however, difficulties with attention do not always meet criteria for a diagnosis of ADHD. It is also common for children with ADHD to have difficulties with social communication; however difficulties with social communication do not always meet criteria for a diagnosis of Autism.",Rotherham CAMHS - Frequently Asked Questions,https://camhs.rdash.nhs.uk/autism-spectrum-disorder-asd-and-attention-hyperactivity-deficit-disorder-adhd/frequently-asked-questions/,verbatim_source_answer
P081,general_autism_knowledge,Does autism present differently in women and girls?,"It is important that autistic women and girls receive a diagnosis (or recognise that they are autistic) so they can understand themselves and access support. However, because of stereotyped ideas about what autism looks like and who can be autistic, many autistic women and girls struggle to get a diagnosis, receive a diagnosis late in life or are misdiagnosed with conditions other than autism.

Doctors and other healthcare professionals can lack knowledge about how autism may present differently in women and girls. This means women and girls may be misdiagnosed with mental health issues or their autistic traits may be missed amid the symptoms of co-occurring conditions. Some tools used to diagnose autism are designed to identify autistic characteristics that may be more common in autistic men and boys. This means the process may not be as sensitive to characteristics more commonly found in autistic women and girls.

In November 2022, NAS launched ‘Now I Know’, a campaign highlighting the experiences of late-diagnosed autistic women and non-binary people from across the country.

The campaign was photographed by autistic photographer Alex Heron, who works at Rankin Studio. You can watch short films or read longer interviews with the six people featured in the campaign. A series of additional interviews will be published at regular intervals sharing the stories of autistic women and non-binary people who responded to the #NowIKnow campaign on social media.",National Autistic Society - Autistic women and girls,https://www.autism.org.uk/advice-and-guidance/identity/autistic-women-and-girls,verbatim_source_answer
P082,screening_item_clarification,What are screening tools for autism?,"'Screening tools' are questionnaires that aim to indicate whether someone is likely to be autistic. They include questions about typical signs and challenges autistic people can experience. Some people find pre-diagnostic questionnaires useful to help them explore whether they may be autistic, and they can be used to gather information that informs the referral process.

These screening tools are not medical diagnoses, and they may not be accurate. Results can vary between tools, and the scoring can be hard to interpret. Some people may find them difficult to understand.

Pre-diagnosis questionnaires are widely available online and include:

The Autism Quotient-10 (adults)
The Autism Quotient-50 (adults)
The Autism Quotient-10 (children)

If you have carried out a screening test and it indicated that either you or your child could be autistic, you may decide to consider making a GP appointment to discuss how to request an autism assessment.",National Autistic Society - Deciding whether to seek an autism assessment,https://www.autism.org.uk/advice-and-guidance/diagnosis/before-diagnosis/deciding-whether-to-seek-an-autism-assessment,verbatim_source_answer
P083,general_autism_knowledge,Are sensory processing issues visible in the brain?,Yes. Experts have used brain imaging to demonstrate in real time sensory processing delays in children with autism.,Child Mind Institute - Sensory Processing FAQ,https://childmind.org/article/sensory-processing-faq/,verbatim_source_answer
P084,general_autism_knowledge,Are meltdowns the same as tantrums?,"No. Tantrums are usually goal-driven, while meltdowns are an uncontrollable response to overwhelm.",All Star ABA - 6 Stages of Autism Meltdown,https://www.allstaraba.org/blog/6-stages-of-autism-meltdown,verbatim_source_answer
P085,caregiver_reassurance,What should you do when your autistic child attacks you?,"Prioritise safety, create distance, remove hazards and reduce stimulation. Afterwards, identify possible triggers and seek professional help if aggression is frequent or dangerous.",India Autism Center - Understanding Autism FAQ,https://indiaautismcenter.org/category/understanding-autism/,verbatim_source_answer
P086,next_steps_referral,What is Augmentative and Alternative Communication (AAC)?,AAC refers to any communication tool that either helps supplement spoken language or can be used as a replacement for spoken language.,Autism Association of Western Australia - AAC,https://autism.org.au/services/specialised-areas/augmentative-and-alternative-communication-aac/,verbatim_source_answer
P087,next_steps_referral,Is AAC only for non-speaking children?,"No. AAC can benefit children with partial speech abilities as well, helping bridge the gap in communication.",Children's Hospital of Philadelphia - AAC,https://www.chop.edu/service/augmentative-and-alternative-communication-aac,verbatim_source_answer
P088,caregiver_reassurance,How can I help my child sleep better?,"Create a predictable bedtime routine, use blackout curtains, play soothing sounds, and consider a weighted blanket.",Northshore Psychological Services - Autism Calming Strategies,https://northshorepsychologicalservices.com/autism-calming-strategies-home-school/,verbatim_source_answer
P089,next_steps_referral,How can teachers support autistic students in mainstream classrooms?,"Teachers can support autistic students by using visual aids, clear communication, and structured routines.",Goally - Supporting an Autistic Child in Mainstream School,https://getgoally.com/blog/supporting-an-autistic-child-in-mainstream-school/,verbatim_source_answer
P090,general_autism_knowledge,Can autistic children struggle with anxiety?,"Yes. Many autistic children and young people experience anxiety, particularly around uncertainty, sensory overwhelm, school pressures, social situations, or feeling misunderstood.",Roz's Counselling Corner - Understanding Autism,https://rozscounsellingcorner.co.uk/rozs-support-hub/understanding-pda-in-children-and-young-people/,verbatim_source_answer
P091,general_autism_knowledge,Can autism and ADHD cause anxiety?,"Yes. Both conditions can increase vulnerability to anxiety due to how the brain processes emotions, sensory input, and daily demands.",Autism Therapy & Child Counselling Institute - Autism and Anxiety,https://autismcenterforkids.com/autism-anxiety-therapy/,verbatim_source_answer
P092,general_autism_knowledge,Can autism and ADHD occur together?,Yes. Autism and ADHD often overlap and may both be present.,New Discovery Psychological Services - Autism FAQ,https://www.calgaryadhd.com/autism,verbatim_source_answer
P093,safety_diagnosis_boundary,Can autism be confused with other conditions?,"Yes. Characteristics can overlap with ADHD, anxiety, and language disorders. That is why our multi-disciplinary approach is essential for an accurate profile.",AutismCare Ireland - FAQ,https://autismcare.ie/faq/,verbatim_source_answer
P094,general_autism_knowledge,Why is picky eating common in autism?,Due to sensory sensitivities and routine-based preferences.,Autism Therapy Solutions - Picky Eating in Children with Autism,https://atherapysolutions.com/addressing-picky-eating-in-children-with-autism/,verbatim_source_answer
P095,caregiver_reassurance,Why are routine changes so hard for kids with autism?,"Because changes disrupt predictability, leading to anxiety and sensory overload.",TherapyLake - Routine Changes and Autism,https://blog.therapylake.com/why-routine-changes-are-hard-for-kids-with-autism-and-how-to-help/,verbatim_source_answer
P096,caregiver_reassurance,How can I prepare my child for a routine change?,"Use visual schedules, countdown timers, and social stories to prepare them step-by-step.",TherapyLake - Routine Changes and Autism,https://blog.therapylake.com/why-routine-changes-are-hard-for-kids-with-autism-and-how-to-help/,verbatim_source_answer
P097,general_autism_knowledge,Do autistic adults want friendships?,"Yes. Many autistic adults value friendship deeply, although they may experience and maintain friendships differently from neurotypical people.",Profound Psychology - Autism and Friendships in Adults,https://www.profoundpsychology.co.uk/blog/autism-friendships-adults,verbatim_source_answer
P098,general_autism_knowledge,Can autistic teenagers make close friends?,Yes. Many autistic teenagers make close and meaningful friends. Friendships can be easier when teens share interests and respect each other’s communication styles.,AutismConnect - Autism and Friendships During Adolescence,https://www.autismconnect.com/blogs/autism-and-friendships-during-adolescence-helping-teens-build-meaningful-connections/,verbatim_source_answer
P099,general_autism_knowledge,Can masking affect an autism diagnosis?,"Yes, experts associate autism masking or camouflaging with an increased likelihood of not being diagnosed.",Medical News Today - Masking Autism,https://www.medicalnewstoday.com/articles/masking-autism,verbatim_source_answer
P100,general_autism_knowledge,Can people with Level 1 autism live independently?,"Yes, many individuals with Level 1 autism can live alone with the right skills, support, and resources.",Connect n Care ABA - Level 1 Autism and Independent Living,https://www.connectncareaba.com/blog/can-someone-with-level-1-autism-live-alone,verbatim_source_answer
P101,safety_diagnosis_boundary,How common is suicide for autistic people?,"Research suggests that autistic people are at an increased risk of suicidal thoughts and attempts, compared to non-autistic people. The exact numbers, however, are unknown.",National Autistic Society - Suicide,https://www.autism.org.uk/advice-and-guidance/mental-health/suicide,verbatim_source_answer
P102,safety_diagnosis_boundary,What do I do if I feel I am in immediate danger of self-harm?,"If you are in immediate danger of self-harm, call 988.",Sun Health - Virtual Care FAQ,https://sunhealthcares.com/,verbatim_source_answer
