source_file,run,model_id,condition,rag,prompt_id,category,prompt_tokens,complete,completion_tokens,degenerate,bertscore_f1,rouge_l,arm
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P041,safety_vaccines,273,True,300,0,0.8420181274414062,0.1578947368421052,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P042,screening_follow_up,273,True,106,0,0.8348228335380554,0.1257142857142857,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P043,screening_follow_up,284,True,290,0,0.8337656855583191,0.1414790996784566,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P044,screening_follow_up,285,True,259,0,0.8385717868804932,0.1736334405144694,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P045,caregiver_support,281,True,384,0,0.833881139755249,0.1278538812785388,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P046,screening_follow_up,286,True,270,0,0.8327763676643372,0.1531322505800464,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P047,screening_follow_up,284,True,85,0,0.8561515808105469,0.1076923076923077,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P048,screening_limitations,276,True,286,0,0.8546640276908875,0.131578947368421,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P049,screening_follow_up,274,True,276,0,0.8401210308074951,0.1466992665036675,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P050,screening_limitations,271,True,318,0,0.8153064250946045,0.0804953560371516,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P051,screening_tool_use,282,True,183,0,0.8466954827308655,0.2105263157894737,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P052,screening_tool_use,281,True,277,0,0.8355649709701538,0.1337386018237082,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P001,safety_vaccines,1081,True,108,0,0.855579674243927,0.1691542288557214,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P002,general_autism_knowledge,1103,True,213,0,0.8587775826454163,0.1946308724832215,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P003,diagnosis_boundary,1107,True,190,0,0.8669488430023193,0.1654135338345864,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P004,general_health_knowledge,1137,True,238,0,0.8594635128974915,0.2208588957055214,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P005,general_health_knowledge,1093,True,146,0,0.8400317430496216,0.1680672268907563,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P006,general_health_knowledge,1182,True,172,0,0.840239405632019,0.1254612546125461,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P007,general_health_knowledge,1186,True,172,0,0.8370732069015503,0.0674157303370786,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P008,general_health_knowledge,1178,True,220,0,0.8305671215057373,0.1316872427983539,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P009,safety_vaccines,1050,True,183,0,0.8502692580223083,0.1772151898734177,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P010,next_steps_referral,1285,True,260,0,0.8606504797935486,0.1489361702127659,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P011,next_steps_referral,1169,True,281,0,0.8678709268569946,0.0984848484848485,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P012,general_autism_knowledge,1190,True,210,0,0.8777076601982117,0.2553191489361702,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P013,general_autism_knowledge,1124,True,215,0,0.8948907256126404,0.3458646616541353,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P014,diagnosis_boundary,1089,True,60,0,0.9129902720451356,0.4791666666666666,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P015,screening_referral,1130,True,219,0,0.8646301031112671,0.1712538226299694,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P016,diagnosis_boundary,1194,True,349,0,0.8714059591293335,0.2794759825327511,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P017,diagnosis_boundary,1119,True,115,0,0.8829807639122009,0.325,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P018,diagnosis_boundary,1095,True,176,0,0.9047075510025024,0.4339622641509433,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P019,treatment_support,1129,True,361,0,0.8649066090583801,0.1804123711340206,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P020,next_steps_referral,1052,True,183,0,0.8599829077720642,0.2666666666666666,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P021,general_autism_knowledge,1157,True,404,0,0.8377988338470459,0.1415929203539823,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P022,general_autism_knowledge,1124,True,170,0,0.8697677850723267,0.1583333333333333,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P023,screening_item_clarification,1094,True,351,0,0.8347181677818298,0.1641025641025641,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P024,treatment_support,1104,True,354,0,0.8381372094154358,0.1352657004830917,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P025,safety_treatment,1144,True,269,0,0.8706691265106201,0.2450765864332603,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P026,treatment_support,1202,True,294,0,0.8564320206642151,0.2068965517241379,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P027,screening_item_clarification,1118,True,262,0,0.8224577307701111,0.1626016260162601,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P028,screening_item_clarification,1136,True,231,0,0.8560022115707397,0.1496598639455782,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P029,treatment_support,1182,True,226,0,0.8397941589355469,0.1132075471698113,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P030,treatment_support,1135,True,329,0,0.8608652949333191,0.132183908045977,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P031,general_autism_knowledge,1254,True,153,0,0.8706073760986328,0.2748815165876777,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P032,general_autism_knowledge,1139,True,261,0,0.8433841466903687,0.126865671641791,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P033,general_autism_knowledge,1221,True,300,0,0.8444721102714539,0.1338028169014084,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P034,general_autism_knowledge,1166,True,142,0,0.8383195400238037,0.1478599221789883,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P035,general_autism_knowledge,1120,True,218,0,0.8574404120445251,0.191358024691358,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P036,general_autism_knowledge,1096,True,145,0,0.867535412311554,0.0694444444444444,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P037,general_autism_knowledge,1108,True,75,0,0.9202890992164612,0.268041237113402,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P038,recognition_and_diagnosis,1089,True,88,0,0.908538281917572,0.453781512605042,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P039,caregiver_support,1154,True,175,0,0.8953680992126465,0.3829787234042554,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P040,general_autism_knowledge,1124,True,211,0,0.8569822907447815,0.1702127659574468,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P041,safety_vaccines,1122,True,128,0,0.88978111743927,0.2845188284518828,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P042,screening_follow_up,1145,True,141,0,0.9062849283218384,0.3474178403755869,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P043,screening_follow_up,1197,True,169,0,0.8603527545928955,0.2075471698113207,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P044,screening_follow_up,1176,True,227,0,0.8559746146202087,0.2,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P045,caregiver_support,1158,True,149,0,0.8646326661109924,0.217741935483871,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P046,screening_follow_up,1188,True,242,0,0.8788633346557617,0.2729528535980149,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P047,screening_follow_up,1079,True,122,0,0.8895164132118225,0.240506329113924,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P048,screening_limitations,1181,True,107,0,0.9184998273849488,0.4155844155844155,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P049,screening_follow_up,1163,True,176,0,0.8739122152328491,0.3138461538461538,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P050,screening_limitations,1034,True,159,0,0.8733429908752441,0.357487922705314,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P051,screening_tool_use,1194,True,61,0,0.9241827130317688,0.4044943820224719,before
phase1_llama3-8b_zero_shot_rag5_20260723_135608.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P052,screening_tool_use,1229,True,174,0,0.8619748950004578,0.1532258064516129,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P001,safety_vaccines,817,True,98,0,0.8533397316932678,0.1530054644808743,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P002,general_autism_knowledge,814,True,92,0,0.8658252358436584,0.2011173184357541,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P003,diagnosis_boundary,813,True,139,0,0.8808130025863647,0.1990521327014218,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P004,general_health_knowledge,815,True,193,0,0.8888118267059326,0.25,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P005,general_health_knowledge,819,True,122,0,0.8581767678260803,0.2030456852791878,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P006,general_health_knowledge,817,False,7,0,0.7891585826873779,0.016,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P007,general_health_knowledge,820,True,144,0,0.8458849787712097,0.1259842519685039,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P008,general_health_knowledge,826,True,146,0,0.8389199376106262,0.1025641025641025,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P009,safety_vaccines,819,False,16,0,0.8635547757148743,0.1237113402061855,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P010,next_steps_referral,825,True,137,0,0.880433976650238,0.2484472049689441,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P011,next_steps_referral,819,True,157,0,0.8793783187866211,0.1418439716312056,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P012,general_autism_knowledge,812,True,107,0,0.8751716613769531,0.2142857142857142,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P013,general_autism_knowledge,810,True,111,0,0.888180673122406,0.2181818181818181,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P014,diagnosis_boundary,811,True,122,0,0.8688952922821045,0.1481481481481481,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P015,screening_referral,819,True,106,0,0.8652318120002747,0.1351351351351351,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P016,diagnosis_boundary,813,True,123,0,0.8711875081062317,0.1762711864406779,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P017,diagnosis_boundary,818,True,165,0,0.8698175549507141,0.1666666666666666,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P018,diagnosis_boundary,813,True,217,0,0.8810948729515076,0.1785714285714285,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P019,treatment_support,815,True,456,0,0.851098358631134,0.1097256857855361,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P020,next_steps_referral,814,False,73,0,0.8292370438575745,0.2105263157894736,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P021,general_autism_knowledge,808,True,54,0,0.8846054673194885,0.196078431372549,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P022,general_autism_knowledge,810,True,94,0,0.8753286600112915,0.1707317073170731,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P023,screening_item_clarification,813,True,209,0,0.842681348323822,0.1366906474820143,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P024,treatment_support,813,True,349,0,0.8540539145469666,0.1763224181360201,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P025,safety_treatment,812,True,410,0,0.8565181493759155,0.1657032755298651,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P026,treatment_support,812,True,221,0,0.8617959022521973,0.1957186544342507,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P027,screening_item_clarification,820,True,227,0,0.8198187351226807,0.1553398058252427,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P028,screening_item_clarification,821,True,173,0,0.8558377623558044,0.2123893805309734,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P029,treatment_support,817,True,315,0,0.8388476967811584,0.0849420849420849,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P030,treatment_support,816,True,306,0,0.8678522109985352,0.1168384879725085,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P031,general_autism_knowledge,814,True,142,0,0.842425525188446,0.1555555555555555,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P032,general_autism_knowledge,811,True,76,0,0.896047055721283,0.2857142857142857,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P033,general_autism_knowledge,820,True,371,0,0.8614417910575867,0.1433021806853582,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P034,general_autism_knowledge,820,True,43,0,0.8449930548667908,0.1212121212121212,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P035,general_autism_knowledge,810,True,45,0,0.8693354725837708,0.1318681318681318,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P036,general_autism_knowledge,811,True,46,0,0.8843022584915161,0.2307692307692307,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P037,general_autism_knowledge,815,True,105,0,0.8859648704528809,0.1379310344827586,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P038,recognition_and_diagnosis,815,True,102,0,0.8701710104942322,0.1746031746031746,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P039,caregiver_support,830,True,353,0,0.8385650515556335,0.1630434782608695,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P040,general_autism_knowledge,810,True,96,0,0.8685653209686279,0.1764705882352941,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P041,safety_vaccines,816,True,138,0,0.8644183278083801,0.1810344827586207,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P042,screening_follow_up,815,True,111,0,0.8603302240371704,0.16,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P043,screening_follow_up,828,True,164,0,0.8465389609336853,0.1570680628272251,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P044,screening_follow_up,830,True,84,0,0.8646727204322815,0.1973684210526315,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P045,caregiver_support,823,True,363,0,0.8387497067451477,0.1483375959079284,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P046,screening_follow_up,829,True,166,0,0.8453671336174011,0.1661721068249258,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P047,screening_follow_up,826,True,145,0,0.8636682033538818,0.1444444444444444,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P048,screening_limitations,819,True,92,0,0.8879844546318054,0.2790697674418604,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P049,screening_follow_up,815,True,383,0,0.8488520383834839,0.1605206073752711,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P050,screening_limitations,813,True,121,0,0.8517498970031738,0.1183431952662721,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P051,screening_tool_use,827,False,23,0,0.8487308025360107,0.2181818181818181,before
phase1_mistral-7b_few_shot_20260723_131919.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P052,screening_tool_use,826,True,115,0,0.8579820990562439,0.2307692307692307,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P001,safety_vaccines,1757,False,22,0,0.8496657609939575,0.064,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P002,general_autism_knowledge,1774,True,51,0,0.8759357929229736,0.1986754966887417,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P003,diagnosis_boundary,1797,True,104,0,0.86983722448349,0.1770833333333333,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P004,general_health_knowledge,1835,True,155,0,0.8725225329399109,0.217741935483871,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P005,general_health_knowledge,1747,True,85,0,0.8562425971031189,0.1888888888888888,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P006,general_health_knowledge,1891,False,7,0,0.7891584038734436,0.016,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P007,general_health_knowledge,1914,True,81,0,0.8653853535652161,0.1521739130434782,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P008,general_health_knowledge,1872,True,90,0,0.8450028896331787,0.1367521367521367,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P009,safety_vaccines,1721,True,118,0,0.871903657913208,0.2352941176470588,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P010,next_steps_referral,2015,True,110,0,0.8897725939750671,0.2153846153846154,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P011,next_steps_referral,1838,True,35,0,0.920979619026184,0.2666666666666666,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P012,general_autism_knowledge,1933,True,101,0,0.9005611538887024,0.2743682310469313,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P013,general_autism_knowledge,1816,True,86,0,0.9223653674125672,0.4594594594594594,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P014,diagnosis_boundary,1775,True,87,0,0.8763392567634583,0.1754385964912281,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P015,screening_referral,1817,False,7,0,0.8151623606681824,0.0405405405405405,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P016,diagnosis_boundary,1896,False,136,0,0.9051423668861388,0.4158415841584158,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P017,diagnosis_boundary,1785,True,55,0,0.9106103777885436,0.3406593406593406,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P018,diagnosis_boundary,1771,True,92,0,0.9080363512039183,0.2716049382716049,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P019,treatment_support,1789,False,74,0,0.9110652804374696,0.3243243243243243,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P020,next_steps_referral,1733,False,36,0,0.8295713663101196,0.2333333333333333,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P021,general_autism_knowledge,1836,True,10,0,0.7977075576782227,0.0336134453781512,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P022,general_autism_knowledge,1816,True,40,0,0.8842693567276001,0.1639344262295082,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P023,screening_item_clarification,1766,True,105,0,0.894216001033783,0.2327586206896552,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P024,treatment_support,1782,False,6,0,0.7936838269233704,0.065359477124183,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P025,safety_treatment,1827,True,10,0,0.7894218564033508,0.0084745762711864,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P026,treatment_support,1911,False,19,0,0.8107361197471619,0.023391812865497,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P027,screening_item_clarification,1795,False,20,0,0.8468155860900879,0.1443298969072164,before
